instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
8433,-1,310109,1675,999543,7366,2,1
8434,-1,310109,72,955457,2150,1,1
8435,-1,310109,4565,2457055,6315,3,1
8436,-1,310109,6198,2720404,1848,1,1
8437,-1,310109,4494,2421215,5062,1,2
8438,-1,310109,4250,502243,2723,2,1
8439,-1,310109,2537,733606,2579,1,2
8440,-1,310109,4565,893599,4455,2,1
8441,-1,310109,1882,1944333,675,1,2
8442,-1,310109,4169,341534,6161,1,2
8443,-1,310109,4077,1106163,2579,1,3
8444,-1,310109,4565,1880307,3150,2,1
8445,-1,310109,1704,974406,953,1,1
8446,-1,310109,2703,1627706,4122,1,1
8447,-1,310109,1456,530170,4657,1,1
8448,-1,310109,5623,358814,3322,1,2
8449,-1,310109,1148,1361709,2078,1,1
8450,-1,310109,6490,1911536,4828,2,1
8451,-1,310109,6387,1163057,1848,1,1
8452,-1,310109,2101,1459339,3322,1,2
8453,-1,310109,5175,1922639,3322,1,0
8454,-1,310109,1092,835909,5248,4,3
8455,-1,310109,4565,547043,6086,2,3
8456,-1,310109,1281,63795,3322,1,1
8457,-1,310109,1341,1789324,675,1,2
8458,-1,310109,1456,856389,6076,1,1
8459,-1,310109,177,482801,2579,1,1
8460,-1,310109,1675,2443424,6315,2,3
8461,-1,310109,5588,2014374,2150,1,2
8462,-1,310109,4565,2406748,4657,2,1
8463,-1,310109,863,1295276,1923,1,1
8464,-1,310109,5030,491272,2150,1,1
8465,-1,310109,5258,309964,6953,2,1
8466,-1,310109,4565,2154027,4657,3,1
8467,-1,310109,5030,2400575,2150,1,1
8468,-1,310109,4565,2169952,990,3,3
8469,-1,310109,1456,1886813,5875,1,0
8470,-1,310109,4465,2399777,6086,1,3
8471,-1,310109,1540,88555,4867,1,1
8472,-1,310109,644,1944013,720,0,1
8473,-1,310109,6496,1355747,1385,1,2
8474,-1,310109,4465,130907,877,1,1
8475,-1,310109,1092,230416,3338,1,3
8476,-1,310109,863,2375289,3789,2,1
8477,-1,310109,5588,22144,2150,1,1
8478,-1,310109,1456,443014,5358,1,1
8479,-1,310109,5187,1399092,3150,1,1
8480,-1,310109,1456,74794,5971,2,1
8481,-1,310109,2982,1585640,7149,3,1
8482,-1,310109,4565,1302467,3688,3,3
8483,-1,310109,3869,1311044,5358,1,1
8484,-1,310109,177,701218,2579,1,0
8485,-1,310109,4785,2117413,3322,1,2
8486,-1,310109,5588,2561049,2150,1,1
8487,-1,310109,72,2089865,2150,1,1
8488,-1,310109,4718,679149,2579,1,2
8489,-1,310109,2277,2788892,409,1,1
8490,-1,310109,863,1785517,985,1,1
8491,-1,310109,2982,808595,7284,1,1
8492,-1,310109,3745,514560,3498,1,3
8493,-1,310109,3310,1774173,7619,1,2
8494,-1,310109,1465,772469,3322,1,0
8495,-1,310109,1540,63905,5414,1,3
8496,-1,310109,594,2425205,3347,1,3
8497,-1,310109,2537,752352,2579,1,0
8498,-1,310109,1540,1832249,977,3,1
8499,-1,310109,863,1698024,2426,2,1
8500,-1,310109,72,2015207,2150,1,2
8501,-1,310109,4565,816975,2967,1,1
8502,-1,310109,3546,956034,3322,4,3
8503,-1,310109,5450,2650663,3299,0,1
8504,-1,310110,4432,2473698,5971,3,1
8505,-1,310110,2553,2149492,4292,1,1
8506,-1,310110,198,28267,2150,1,1
8507,-1,310110,3981,1417570,2579,1,3
8508,-1,310110,863,1376191,5030,1,1
8509,-1,310110,615,1700458,2150,1,1
8510,-1,310110,4169,1170072,171,1,3
8511,-1,310110,4565,1191811,3228,1,1
8512,-1,310110,985,142457,7350,2,1
8513,-1,310110,5258,1059726,6849,1,1
8514,-1,310110,321,2396158,478,1,1
8515,-1,310110,198,776475,2150,1,2
8516,-1,310110,1133,1402693,3322,3,1
8517,-1,310110,3151,1652897,675,1,2
8518,-1,310110,5588,1250539,2150,1,1
8519,-1,310110,2330,1598507,1638,1,3
8520,-1,310110,4465,1158155,4501,2,3
8521,-1,310110,4250,2317316,4497,1,1
8522,-1,310110,3151,1652897,675,1,2
8523,-1,310110,2808,1240711,1400,1,1
8524,-1,310110,4432,709407,4250,1,1
8525,-1,310110,5499,354178,3322,1,1
8526,-1,310110,177,2119885,2579,1,2
8527,-1,310110,3745,2374805,3498,1,2
8528,-1,310110,3455,1619510,2150,1,1
8529,-1,310110,4565,2340266,6523,1,1
8530,-1,310110,72,1513775,2150,1,1
8531,-1,310110,1594,1843420,4144,1,3
8532,-1,310110,2572,1888577,6849,1,3
8533,-1,310110,1675,2787752,3789,1,2
8534,-1,310110,1540,1188568,361,1,1
8535,-1,310110,1540,1680428,2623,1,1
8536,-1,310110,4494,2405266,1924,1,3
8537,-1,310110,5661,2461596,3322,1,3
8538,-1,310110,6220,2111884,443,1,3
8539,-1,310110,4565,915851,188,1,1
8540,-1,310110,72,640239,2150,1,1
8541,-1,310110,4465,1459002,877,1,1
8542,-1,310110,177,436948,2579,1,0
8543,-1,310110,321,1803376,1638,2,1
8544,-1,310110,2101,1833960,3322,1,2
8545,-1,310110,4562,2415503,3322,1,2
8546,-1,310110,3803,2497842,3852,1,2
8547,-1,310110,2101,59414,3322,1,1
8548,-1,310110,5209,1671147,2579,1,2
8549,-1,310110,4432,401400,2831,3,3
8550,-1,310110,5687,607036,2299,1,1
8551,-1,310110,2553,2251028,2185,1,1
8552,-1,310110,1456,818471,2823,2,1
8553,-1,310110,2235,2005878,4652,2,2
8554,-1,310110,1456,388019,7503,4,1
8555,-1,310110,5588,1285451,2150,1,3
8556,-1,310110,4565,1399759,7366,1,1
8557,-1,310110,3586,654269,4652,2,1
8558,-1,310110,2094,972631,2579,1,2
8559,-1,310110,2094,2737323,2579,1,3
8560,-1,310110,3353,1483077,2579,1,3
8561,-1,310110,5588,1618184,2150,1,1
8562,-1,310110,72,2160185,2150,1,1
8563,-1,310110,4077,1681173,2579,1,1
8564,-1,310110,2094,864620,2579,1,1
8565,-1,310110,177,2119885,2579,1,2
8566,-1,310110,1887,18693,4061,1,1
8567,-1,310110,4250,1578877,5146,1,2
8568,-1,310110,3584,1571408,3322,1,2
8569,-1,310110,177,1650544,3284,1,1
8570,-1,310110,863,2693106,985,3,1
8571,-1,310110,198,800492,2150,1,1
8572,-1,310110,2537,2457454,2579,1,1
8573,-1,310110,51,2171793,5995,2,1
8574,-1,310110,6241,102011,1400,1,1
8575,-1,310110,2094,892947,2579,1,3
8576,-1,310110,3305,1522072,2887,1,1
8577,-1,310110,4565,1019774,3688,2,1
8578,-1,310110,5632,644769,3804,1,1
8579,-1,310110,2537,2457454,2579,1,1
8580,-1,310110,4445,1908233,7619,4,3
8581,-1,310111,4077,1631260,2579,1,1
8582,-1,310111,1456,2197176,2362,1,3
8583,-1,310111,2101,551524,3322,1,2
8584,-1,310111,4250,2664734,877,1,1
8585,-1,310111,3871,1025622,1391,1,1
8586,-1,310111,321,2023135,1638,1,1
8587,-1,310111,3465,71068,2426,3,1
8588,-1,310111,5943,495971,447,2,0
8589,-1,310111,1675,399121,768,1,1
8590,-1,310111,5857,1464326,896,1,3
8591,-1,310111,1465,995418,3322,1,2
8592,-1,310111,3355,1386570,3322,2,1
8593,-1,310111,4565,1906089,4455,2,3
8594,-1,310111,5030,135889,2150,1,1
8595,-1,310111,1456,1065795,2823,2,3
8596,-1,310111,4565,1016077,4570,2,1
8597,-1,310111,1675,478514,3150,1,1
8598,-1,310111,6570,658273,2579,1,2
8599,-1,310111,4494,2622566,5062,1,1
8600,-1,310111,3690,1802295,5451,0,1
8601,-1,310111,4257,2429804,2150,1,1
8602,-1,310111,1248,1813596,4818,1,2
8603,-1,310111,72,1305723,2150,1,1
8604,-1,310111,4565,1315420,3379,1,3
8605,-1,310111,985,358853,4461,1,1
8606,-1,310111,5258,1921009,1512,2,1
8607,-1,310111,5187,556664,985,1,1
8608,-1,310111,4565,1445473,3725,1,1
8609,-1,310111,4432,2693196,5475,1,1
8610,-1,310111,2537,155044,2579,1,2
8611,-1,310111,1675,371560,7434,1,3
8612,-1,310111,1465,2062972,3322,1,2
8613,-1,310111,1540,665279,3255,1,2
8614,-1,310111,4257,2690335,2150,1,3
8615,-1,310111,198,17599,2150,1,3
8616,-1,310111,3745,2208772,3498,1,2
8617,-1,310111,3465,2775993,3150,1,1
8618,-1,310111,4565,519364,6086,0,3
8619,-1,310111,3296,1794723,675,1,2
8620,-1,310111,3915,2247853,1456,1,2
8621,-1,310111,997,122929,6161,1,2
8622,-1,310111,5588,521293,2150,1,0
8623,-1,310111,1064,533520,4652,1,2
8624,-1,310111,3310,697091,7619,2,3
8625,-1,310111,2101,1117281,3322,1,2
8626,-1,310111,6440,1361356,4099,1,1
8627,-1,310111,1148,96974,6631,1,2
8628,-1,310111,4250,2679125,2188,1,1
8629,-1,310111,1704,2725452,2293,1,3
8630,-1,310111,4432,1520855,877,1,2
8631,-1,310111,1540,1150059,4867,1,1
8632,-1,310111,4494,31554,5062,1,1
8633,-1,310111,4250,2283254,6086,0,1
8634,-1,310111,2239,443453,896,1,2
8635,-1,310111,4565,560737,188,1,1
8636,-1,310111,72,975926,2150,1,1
8637,-1,310111,4565,300304,872,1,3
8638,-1,310111,2982,2228608,5995,1,1
8639,-1,310111,1675,1943725,3150,1,3
8640,-1,310111,1456,2288374,4250,1,2
8641,-1,310111,5886,2254151,2150,1,1
8642,-1,310111,5588,1079000,2150,1,1
8643,-1,310111,2438,426354,4993,1,1
8644,-1,310111,1540,2187550,4869,1,2
8645,-1,310111,1301,106549,4867,1,2
8646,-1,310111,3683,864159,6834,1,2
8647,-1,310111,4250,848045,6076,1,2
8648,-1,310111,4565,118253,3688,1,1
8649,-1,310111,51,1506543,5705,1,3
8650,-1,310111,177,2136270,2579,1,1
8651,-1,310111,4432,56894,4455,4,2
8652,-1,310111,1456,1134167,4657,1,1
8653,-1,310111,853,157434,2579,1,2
8654,-1,310111,2239,2152140,3322,1,2
8655,-1,310111,4562,159733,3322,1,3
8656,-1,310111,2808,2579893,2868,1,2
8657,-1,310111,3546,2504337,5539,4,3
8658,-1,310111,2553,835739,5951,1,1
8659,-1,310111,2537,2359111,2579,1,2
8660,-1,310111,3981,2000251,2579,2,3
8661,-1,310111,5687,2386806,846,3,1
8662,-1,310111,1456,2020436,6344,1,1
8663,-1,310111,1882,2641376,675,1,3
8664,-1,310111,145,1774173,7619,1,2
8665,-1,310111,5186,587219,6161,1,1
8666,-1,310111,3690,1271606,7472,1,1
8667,-1,310111,4565,2577558,3688,2,1
8668,-1,310111,321,2599182,1791,1,3
8669,-1,310111,4250,2535688,5345,2,1
8670,-1,310111,5030,804484,2150,1,1
8671,-1,310111,4250,543503,4753,1,1
8672,-1,310112,72,691680,2150,1,3
8673,-1,310112,321,1349740,1638,2,1
8674,-1,310112,321,2599182,1791,1,3
8675,-1,310112,117,2782695,2150,1,1
8676,-1,310112,2537,360951,2579,1,3
8677,-1,310112,6090,2341851,4250,1,1
8678,-1,310112,3151,1118669,675,1,2
8679,-1,310112,6440,889871,846,2,1
8680,-1,310112,5030,1395446,2150,1,1
8681,-1,310112,4494,1428995,391,1,3
8682,-1,310112,3296,1759510,675,1,2
8683,-1,310112,4068,1179664,2678,1,2
8684,-1,310112,1565,85891,3322,1,2
8685,-1,310112,4250,1836109,2891,1,1
8686,-1,310112,1456,2700889,2131,2,1
8687,-1,310112,4250,2030533,1192,1,1
8688,-1,310112,1540,2147139,4867,2,1
8689,-1,310112,5187,1346971,7343,2,1
8690,-1,310112,5187,138049,1923,1,1
8691,-1,310112,5145,213218,2150,1,2
8692,-1,310112,4565,1113494,3228,1,1
8693,-1,310112,639,335534,3615,1,2
8694,-1,310112,5030,291747,2150,1,1
8695,-1,310112,4465,1046765,4020,2,1
8696,-1,310112,863,233725,985,1,1
8697,-1,310112,5943,2190495,5960,1,1
8698,-1,310112,5588,28880,2150,1,0
8699,-1,310112,557,443535,6445,1,2
8700,-1,310112,4565,2491726,4399,0,1
8701,-1,310112,2982,1170810,4867,2,1
8702,-1,310112,4432,506292,4399,1,1
8703,-1,310112,1540,258014,3584,1,3
8704,-1,310112,4494,140040,5062,1,3
8705,-1,310112,5187,823623,985,1,2
8706,-1,310112,4565,1694345,5875,2,1
8707,-1,310112,985,922214,2665,1,0
8708,-1,310112,4565,1717943,3688,2,1
8709,-1,310112,5588,2063673,2150,1,1
8710,-1,310112,5258,1792571,3307,2,3
8711,-1,310112,5258,684917,5652,1,1
8712,-1,310112,1704,2753280,5286,1,1
8713,-1,310112,1675,638569,4250,1,1
8714,-1,310112,1882,2590795,675,1,2
8715,-1,310112,2277,182175,1638,1,1
8716,-1,310112,1456,2431178,3150,2,1
8717,-1,310112,3465,2731499,2426,1,3
8718,-1,310112,5588,363919,2150,1,1
8719,-1,310112,4077,1933587,5539,1,2
8720,-1,310112,4565,1512622,6821,1,1
8721,-1,310112,3871,2128212,2101,1,3
8722,-1,310112,2982,907158,3678,4,1
8723,-1,310112,5030,2385689,2150,1,2
8724,-1,310112,4785,30729,3322,1,2
8725,-1,310112,853,2199856,2579,1,3
8726,-1,310112,4432,2005351,872,1,1
8727,-1,310112,5030,1122651,2150,1,3
8728,-1,310112,4465,2102145,2831,1,1
8729,-1,310112,4565,1050031,401,1,1
8730,-1,310112,4250,754993,4321,4,1
8731,-1,310112,5030,1944699,2150,1,2
8732,-1,310112,1896,1994803,1787,1,1
8733,-1,310112,6490,1952678,3347,1,2
8734,-1,310112,3586,172561,1435,2,1
8735,-1,310112,4562,267011,3322,1,1
8736,-1,310112,1675,2198743,3150,1,1
8737,-1,310112,2122,405291,4652,1,1
8738,-1,310112,1540,1876198,4867,2,1
8739,-1,310112,863,237082,4501,3,1
8740,-1,310112,3465,2182799,3789,2,3
8741,-1,310112,49,829309,3615,1,2
8742,-1,310112,1456,2235454,4657,1,1
8743,-1,310112,4785,2767081,7619,1,1
8744,-1,310112,5187,2782618,985,1,1
8745,-1,310112,3545,635097,2579,1,0
8746,-1,310112,5499,1270454,7619,1,1
8747,-1,310112,72,2330654,2150,1,1
8748,-1,310112,6490,1560453,3347,1,1
8749,-1,310112,3683,605998,3886,1,2
8750,-1,310112,4432,2175376,3150,2,1
8751,-1,310112,3465,259683,2514,1,2
8752,-1,310112,5030,2415760,2150,1,3
8753,-1,310112,5687,2491448,846,1,1
8754,-1,310112,2982,2754072,4867,2,1
8755,-1,310112,6333,1213050,3322,1,3
8756,-1,310112,5610,1346459,1400,1,0
8757,-1,310112,6198,1017018,4314,1,1
8758,-1,310112,5950,1993864,4110,1,3
8759,-1,310112,4565,1672542,5701,2,1
8760,-1,310112,2101,2636049,3322,1,3
8761,-1,310112,4565,2119987,4657,1,0
8762,-1,310112,4785,1345783,3322,1,1
8763,-1,310112,72,2158485,2150,1,3
8764,-1,310112,2239,2654868,3322,1,2
8765,-1,310112,4250,2784511,2650,2,1
8766,-1,310112,997,904563,6239,1,3
8767,-1,310112,2537,1068648,2579,1,1
8768,-1,310112,3871,2666389,953,1,3
8769,-1,310112,6490,161621,3457,1,1
8770,-1,310112,4250,1010808,6315,1,3
8771,-1,310112,2982,1350207,4867,1,1
8772,-1,310112,1675,105639,990,1,1
8773,-1,310112,863,997154,3789,2,1
8774,-1,310112,1543,944056,2579,1,2
8775,-1,310112,5258,1858956,4336,1,1
8776,-1,310112,3981,1970017,2579,1,3
8777,-1,310112,4565,343319,3688,1,2
8778,-1,310112,4250,688328,5971,3,1
8779,-1,310113,6311,1511843,1181,1,1
8780,-1,310113,2553,954098,3852,3,1
8781,-1,310113,4432,649501,3150,1,1
8782,-1,310113,5588,1081100,2150,1,3
8783,-1,310113,5030,1944699,2150,1,2
8784,-1,310113,6490,857251,5648,2,3
8785,-1,310113,615,2644725,2150,1,1
8786,-1,310113,4565,1971791,2891,1,1
8787,-1,310113,3869,81267,3150,1,2
8788,-1,310113,1465,575791,3322,1,2
8789,-1,310113,6490,481189,7052,1,3
8790,-1,310113,3058,341101,3322,1,2
8791,-1,310113,2544,1493220,6842,1,2
8792,-1,310113,985,690638,4461,3,1
8793,-1,310113,4562,755219,3322,1,3
8794,-1,310113,3465,2490149,650,1,1
8795,-1,310113,985,1153643,7149,1,1
8796,-1,310113,1456,2791313,6086,0,1
8797,-1,310113,49,193537,3615,1,3
8798,-1,310113,4565,2140951,2723,2,1
8799,-1,310113,3093,1753969,2868,1,1
8800,-1,310113,1456,17580,7503,1,2
8801,-1,310113,1456,1253487,2831,1,1
8802,-1,310113,6490,2059180,5347,2,1
8803,-1,310113,2239,314612,3322,1,2
8804,-1,310113,3465,32168,2514,2,1
8805,-1,310113,5187,1496449,6523,1,1
8806,-1,310113,3718,2072648,4358,1,1
8807,-1,310113,5522,1454956,2117,1,3
8808,-1,310113,4565,1568358,4455,1,1
8809,-1,310113,4169,1654594,6849,1,1
8810,-1,310113,3353,159394,2579,1,1
8811,-1,310113,4565,2799389,1229,1,1
8812,-1,310113,2277,1620910,409,1,3
8813,-1,310113,5342,2121945,4177,1,1
8814,-1,310113,3465,433741,2514,1,1
8815,-1,310113,6194,2244243,6161,1,1
8816,-1,310113,4565,2411510,4292,2,1
8817,-1,310113,5588,1132095,2150,1,1
8818,-1,310113,2703,1565628,3498,1,2
8819,-1,310113,4565,2126943,1974,1,1
8820,-1,310113,4565,2550702,3228,1,2
8821,-1,310113,4077,2117105,2579,1,1
8822,-1,310113,4565,2019802,2551,2,1
8823,-1,310113,4565,847095,6076,1,1
8824,-1,310113,4006,652055,1456,1,2
8825,-1,310113,72,2014972,2150,1,1
8826,-1,310113,6387,2535061,3584,1,1
8827,-1,310113,2537,1695308,2579,1,3
8828,-1,310113,863,2492252,3228,1,3
8829,-1,310113,72,1963785,2150,1,3
8830,-1,310113,1540,650301,4867,3,1
8831,-1,310113,4250,1557769,1923,1,2
8832,-1,310113,2094,2756681,2579,1,1
8833,-1,310113,5187,2049798,2823,3,1
8834,-1,310113,4432,1608130,2891,1,1
8835,-1,310113,4432,1907018,2831,2,1
8836,-1,310113,5030,1944699,2150,1,2
8837,-1,310113,5258,1928826,6163,2,1
8838,-1,310113,3497,2385906,4867,1,1
8839,-1,310113,6036,873392,1245,1,1
8840,-1,310113,72,742563,2150,1,2
8841,-1,310113,5030,2580460,2150,1,1
8842,-1,310113,750,1677220,3322,1,2
8843,-1,310113,4432,2204427,4399,1,1
8844,-1,310113,1543,1659777,2579,1,1
8845,-1,310113,1148,1091773,953,1,3
8846,-1,310113,4432,97155,650,1,2
8847,-1,310113,863,637202,1153,1,1
8848,-1,310113,5175,829506,3322,1,2
8849,-1,310113,1675,2590857,3150,1,1
8850,-1,310113,1704,2083262,953,1,1
8851,-1,310113,198,1995577,2150,1,1
8852,-1,310113,1148,1617978,3212,1,1
8853,-1,310113,5562,136990,1660,1,2
8854,-1,310113,5145,1975914,2150,1,2
8855,-1,310113,4250,2088876,6995,1,1
8856,-1,310113,5187,2211081,4182,3,1
8857,-1,310113,863,1603802,3716,1,2
8858,-1,310113,6387,2058217,2623,1,3
8859,-1,310113,863,2398407,4497,1,1
8860,-1,310113,1238,864477,5622,1,1
8861,-1,310113,2553,1143706,990,1,1
8862,-1,310113,3586,283327,3911,4,2
8863,-1,310113,2229,2044552,2579,1,2
8864,-1,310113,1148,2603389,2436,1,1
8865,-1,310113,4565,1750806,4250,1,1
8866,-1,310113,863,1161400,47,3,1
8867,-1,310114,4565,81320,3932,1,1
8868,-1,310114,177,1014765,4279,1,1
8869,-1,310114,1465,487433,3322,1,3
8870,-1,310114,6241,717181,1400,1,1
8871,-1,310114,117,1329486,2150,1,1
8872,-1,310114,2122,2371271,4832,2,1
8873,-1,310114,1540,2132547,4867,0,1
8874,-1,310114,605,2347596,2579,1,0
8875,-1,310114,5030,1450167,2150,1,3
8876,-1,310114,5687,2484890,846,1,1
8877,-1,310114,1456,711928,3725,1,1
8878,-1,310114,853,115988,2579,1,3
8879,-1,310114,734,2535387,4818,1,2
8880,-1,310114,4250,247143,6315,1,3
8881,-1,310114,2982,1567051,1848,1,1
8882,-1,310114,1543,239031,2579,1,0
8883,-1,310114,72,2280884,2150,1,1
8884,-1,310114,4565,12238,7455,1,1
8885,-1,310114,6220,632658,3331,1,1
8886,-1,310114,5187,1325023,5728,2,1
8887,-1,310114,117,735712,2150,1,2
8888,-1,310114,4250,2004825,5024,1,2
8889,-1,310114,5030,289691,2150,1,1
8890,-1,310114,4565,2676665,6315,2,1
8891,-1,310114,2239,2743886,3322,1,2
8892,-1,310114,5950,1351078,3412,1,3
8893,-1,310114,2474,1298125,6086,1,3
8894,-1,310114,5030,2765525,2150,1,1
8895,-1,310114,2280,768969,6707,1,3
8896,-1,310114,5030,1477484,2150,1,1
8897,-1,310114,863,1196583,3688,1,1
8898,-1,310114,5187,690546,985,1,2
8899,-1,310114,4565,2616421,4250,1,3
8900,-1,310114,985,2601093,283,4,1
8901,-1,310114,2229,2044552,2579,1,2
8902,-1,310114,594,1645923,3307,1,3
8903,-1,310114,72,92352,2150,1,1
8904,-1,310114,4565,541584,4657,1,1
8905,-1,310114,3731,1096172,3322,3,1
8906,-1,310114,4565,2198660,4657,1,1
8907,-1,310114,5678,1037084,1385,1,1
8908,-1,310114,11,2505840,478,1,1
8909,-1,310114,863,1191658,2426,1,0
8910,-1,310114,3869,1633462,5875,1,2
8911,-1,310114,4257,1840759,2150,1,1
8912,-1,310114,4077,360076,5539,1,2
8913,-1,310114,5030,2622316,2150,1,2
8914,-1,310114,863,769122,5971,3,3
8915,-1,310114,5588,1778272,2150,1,3
8916,-1,310114,2101,1275612,3322,1,2
8917,-1,310114,1456,1076679,6076,1,1
8918,-1,310114,1133,1451133,3322,3,1
8919,-1,310114,2982,544597,4867,0,1
8920,-1,310114,3622,1578984,3688,1,1
8921,-1,310114,4785,1978901,3322,1,2
8922,-1,310114,4565,1048057,4657,1,3
8923,-1,310114,3869,2248253,3789,1,0
8924,-1,310114,1675,1055151,3688,1,1
8925,-1,310114,6345,239031,2579,1,0
8926,-1,310114,4169,2421058,6161,1,0
8927,-1,310114,2239,1439899,3322,1,3
8928,-1,310114,5030,232606,2150,1,2
8929,-1,310114,6490,668509,3451,1,2
8930,-1,310114,1092,394678,4113,1,1
8931,-1,310114,5187,2116528,3814,3,3
8932,-1,310114,4562,1865054,3322,1,2
8933,-1,310114,4432,676630,5637,1,1
8934,-1,310114,198,1215306,2150,1,1
8935,-1,310114,117,671713,2150,1,1
8936,-1,310114,1456,2698594,4455,2,1
8937,-1,310114,1543,239031,2579,1,0
8938,-1,310114,5030,1045300,2150,1,3
8939,-1,310114,3869,1483744,7105,1,1
8940,-1,310114,2553,930138,7434,1,3
8941,-1,310114,72,2703821,2150,1,1
8942,-1,310114,2553,2277601,6992,2,1
8943,-1,310114,594,204112,4077,1,2
8944,-1,310114,4785,2551069,3322,1,1
8945,-1,310114,5687,1937001,2868,1,1
8946,-1,310114,72,2388898,2150,1,1
8947,-1,310114,5783,1369161,7619,1,3
8948,-1,310114,3885,1574985,5690,1,3
8949,-1,310114,1456,88966,4948,1,3
8950,-1,310114,615,2070794,2150,1,1
8951,-1,310114,1540,336669,5705,1,1
8952,-1,310114,4469,6786,3688,1,3
8953,-1,310114,5187,1055151,3688,1,1
8954,-1,310114,3487,601866,3322,1,1
8955,-1,310114,3305,451769,4677,0,1
8956,-1,310114,2239,1686485,3322,1,3
8957,-1,310114,3586,1114868,6417,3,1
8958,-1,310114,51,1206020,1848,1,2
8959,-1,310114,4565,2132886,7342,1,1
8960,-1,310115,4250,1986104,7455,3,1
8961,-1,310115,853,305267,2579,1,2
8962,-1,310115,863,2559438,4279,1,3
8963,-1,310115,3586,2654163,4652,2,1
8964,-1,310115,4565,2132886,7342,1,1
8965,-1,310115,4562,407059,3322,1,2
8966,-1,310115,4565,378114,103,1,1
8967,-1,310115,1983,1290106,4522,1,1
8968,-1,310115,5258,2265387,7052,1,2
8969,-1,310115,5175,1621505,3322,1,3
8970,-1,310115,1941,2505494,1507,1,1
8971,-1,310115,1456,1422718,6667,1,1
8972,-1,310115,4565,581131,4455,1,3
8973,-1,310115,1465,1324896,3322,1,1
8974,-1,310115,4565,1911326,5971,2,1
8975,-1,310115,6241,1545555,2092,1,2
8976,-1,310115,4565,990626,3379,4,2
8977,-1,310115,5886,1260879,2150,1,2
8978,-1,310115,4887,2735461,3322,1,2
8979,-1,310115,275,127450,3331,1,1
8980,-1,310115,5661,2105313,3322,3,1
8981,-1,310115,4250,140131,2426,1,1
8982,-1,310115,184,2497675,3584,1,1
8983,-1,310115,6194,1424254,3347,1,1
8984,-1,310115,1540,923317,5622,4,1
8985,-1,310115,11,1486003,478,1,1
8986,-1,310115,3465,2481176,7434,1,1
8987,-1,310115,1456,1725808,4501,1,3
8988,-1,310115,4565,1115106,219,1,1
8989,-1,310115,72,119971,2150,1,1
8990,-1,310115,2537,723068,2579,1,3
8991,-1,310115,4465,2762542,4020,1,2
8992,-1,310115,210,1016915,1638,1,2
8993,-1,310115,4432,83980,4305,1,2
8994,-1,310115,72,1742192,2150,1,1
8995,-1,310115,5175,1735581,3322,1,1
8996,-1,310115,615,94353,2150,1,3
8997,-1,310115,1675,2300415,7434,1,1
8998,-1,310115,863,2360460,6523,1,1
8999,-1,310115,5187,1487498,6523,1,3
9000,-1,310115,2239,2045693,3322,1,2
9001,-1,310115,2537,1525068,2579,1,2
9002,-1,310115,6194,1023943,7052,1,2
9003,-1,310115,4565,1930565,1942,1,1
9004,-1,310115,3869,1268746,4455,2,1
9005,-1,310115,2094,1516948,2579,1,2
9006,-1,310115,1617,872895,877,1,1
9007,-1,310115,4565,1367796,6778,1,1
9008,-1,310115,1148,430766,3212,1,1
9009,-1,310115,3980,2437332,5705,1,1
9010,-1,310115,5687,722491,846,1,2
9011,-1,310115,321,503848,4564,2,1
9012,-1,310115,2982,1260289,283,1,1
9013,-1,310115,3586,2226107,7149,2,2
9014,-1,310115,4503,1276669,3322,1,3
9015,-1,310115,3722,1635873,7619,1,2
9016,-1,310115,5030,1850997,2150,1,1
9017,-1,310115,2537,1525068,2579,1,2
9018,-1,310115,5030,1680560,2150,1,1
9019,-1,310115,5030,782962,2150,1,2
9020,-1,310115,2002,1191978,846,1,1
9021,-1,310115,72,218364,2150,1,1
9022,-1,310115,5186,2078628,4077,2,0
9023,-1,310115,1675,2610257,103,1,1
9024,-1,310115,3586,149830,7149,1,1
9025,-1,310115,4250,527219,2891,1,1
9026,-1,310115,1341,68007,675,1,0
9027,-1,310115,3690,749517,5634,1,3
9028,-1,310115,72,2266944,2150,1,3
9029,-1,310115,4565,1781829,6315,3,3
9030,-1,310115,5187,2142067,6554,1,1
9031,-1,310115,6241,469901,2299,1,1
9032,-1,310115,3465,1308698,5971,3,1
9033,-1,310115,5588,1842531,2150,1,1
9034,-1,310115,321,1960502,1638,2,2
9035,-1,310115,4565,180609,4455,4,2
9036,-1,310115,3465,2513300,2650,1,1
9037,-1,310115,4077,1022615,5539,1,3
9038,-1,310115,5594,1202590,3331,1,1
9039,-1,310115,4565,512857,6076,1,3
9040,-1,310115,5030,1818807,2150,1,1
9041,-1,310115,1465,1096676,3322,1,1
9042,-1,310115,1543,525937,2579,1,3
9043,-1,310115,2101,365666,3322,1,2
9044,-1,310115,1248,2704403,1787,1,2
9045,-1,310115,3434,2364999,2150,1,3
9046,-1,310115,6241,2670496,4460,1,1
9047,-1,310115,4432,882537,5203,1,1
9048,-1,310115,3586,2677540,231,1,1
9049,-1,310115,5220,2430390,4867,1,2
