click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,e4b45933518514271a2cebd04256bfb6,20130612001113067,1,Vh5zZAL7PoM2FVC,windows_chrome,113.86.241.*,216,224,3,ersbQv1RdoTy1m58uG,b6a61ae5884c8dc05aff2a61692bb409,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10063_10024_10110
0,5,0,d9c4dac207a48f9ceeb9e8d1bef4a71e,20130612001113182,1,VhdL1eqTONTOGYz,windows_chrome,222.217.124.*,238,241,3,DD1SqS9rg5scFsf,dfb85d130ad40a27793ff3642a7f4d03,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10052_10031_10006_10063_13403_13866_14273_10083_10110
0,5,0,a9aae3efb489dcceff1e75144f089027,20130612001113237,1,Vhn7ZA1ePHEhqOk,windows_chrome,221.193.217.*,3,7,3,trqRTud7jQ19gM9WJFMyNKTRm7,b8dd5843780c4bc12fa5880402eeb383,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13800_10083_13403_10006_10024_10031_10077_10057_10063_10052_10110
0,5,0,811cd934d7d7187ceb8305667ef0941b,20130612001113240,1,Vh5zZiTpO9xVQY2,windows_ie,112.95.72.*,216,219,3,trqRTud7jQ19gM9WJFMyNKTRm7,822a85e2e4f4d6d63eed14267a9565dd,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,f853af30b190f2cbbea7224edd28e934,20130612001113284,1,VhkY1aqxLtuPMWj,windows_ie,58.213.137.*,80,81,3,3FKElpuEMusyJqKbuKz,f83f269fd086dd676bee0e39c903205f,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10075_10059_10024_10083_10111
0,5,0,8a39175f5d1d952c631b25389f4c0954,20130612001113487,1,Z0KDP6MDP2M-Fhk,mac_safari,211.97.128.*,124,126,3,trqRTud7jQ19gM9WJFMyNKTRm7,3356e256c45744613971c85a77954115,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10684_10052_11092_10110
0,5,0,62d7ec712fc4a46d33627da8ec3ae886,20130612001113662,1,VhdVPaFbOQNd3Gf,windows_chrome,222.95.189.*,80,81,3,tK1jlK9rg5scFsf,526a9af6cb33e36ae46a8d0d538d7492,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057_13403_14273_10006_10031_10052_10110
0,5,0,64e2d0aa755fd0e533279fa9f4379886,20130612001113761,1,Vhkr1ajrP6L4agc,windows_chrome,117.156.3.*,0,0,3,5F1RQS9rg5scFsf,dc21b8bbf807a104df57f9247b7b72f1,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10057_10006_10031_13042_10110
0,5,0,56b5f145dcfc5296c16f448dfb9598,20130612001113823,1,VhdiPkl7PTqZama,windows_chrome,183.3.165.*,216,217,3,trqRTusbQNNEXqK4wJB,419d595f0bb0a3889b9d97c27b9690b5,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10052_13403_10063_14273_10006_10024_10110
0,5,0,a1a1b68780a5e51891b3ac5260cb4cd0,20130612001113941,1,Vh5_Zn5qPNSZDIl,windows_ie,59.174.74.*,183,184,3,3FF-e59aG5syJqKbuKz,6bedb3b8e7846afade5237263c21ddb5,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10083_13403_10006_10063_10110
0,5,0,7a275b1f30b9001029f7edb35ab709e3,20130612001114243,1,Vhn01iNaO9qowbL,windows_ie,120.71.210.*,374,377,3,3FKElpuEMusyJqKbuKz,a82bb74e72fa1098bdac1736a4c6acd9,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10079_10067_10059_13403_10006_10052_10075_10063_10111
0,5,0,15a5aece9cc503f8b5dde993f35106ec,20130612001114253,1,Vh5zZAaRPZcIBMC,windows_chrome,113.110.40.*,216,236,3,31xSTvprdN1RFt,9f3688ee27b76c2783544d02086e9d43,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,ff6934523e512dfe6fc0853895332867,20130612001114381,1,VhKH1vnRPolhDBC,windows_chrome,112.90.194.*,216,232,3,3FKElpuEMusyJqKbuKz,b94d7da33fe5e6c2513571537951f3d2,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_13403_10059_10024_10075_10083_10067_10110
0,5,0,f0b7c95dab92df46213dcb9e9104c306,20130612001114650,1,Vhdd1JMeO99UaG8,windows_ie,114.217.151.*,80,85,3,5F1RQS9rg5scFsf,404dabe8f794736693c5bb22095680b9,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10024_10057_10059_10077_10006_10063_10111
0,5,0,1088ada0e6f4b6c64095cabdcc8cce6a,20130612001114717,1,Vh1D1aNuD99PeBb,windows_ie,111.7.226.*,164,164,3,3FKElpuEMusyJqKbuKz,f8db915162aca9648948681d56ecebed,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10059_10006_10111
0,5,0,4a9a08901c6e3f0ce11a1cdaebcf574d,20130612001114787,1,Vh1KZpcyLeqhBbb,windows_chrome,114.244.153.*,1,1,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,a835b200cefbcc8046b91e8e7606d53c,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10093_14273_10006_10059_13496_10111
0,5,0,618a131d250f64fb054c7975e6cef3a8,20130612001114843,1,Vh1HP79R3H5HQg2,windows_chrome,58.61.193.*,216,219,3,trqRTud7jQ19gM9WJFMyNKTRm7,e0f78e56407b60bb2162483e0f0923cd,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10052_10063_14273_10006_13866_10024_10057_10110
0,5,0,4851e7f64bf8a2f6c23f45c6fc938886,20130612001115058,1,Vh5_PRp0P4T6BBc,windows_chrome,112.117.31.*,308,309,3,trqRTud7jQ19gM9WJFMyNKTRm7,405d6df885c69cca35df65817d3ac07f,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10110
0,5,0,4fbd80b88c11d966be14d970e18acf83,20130612001115111,1,Vhn0ZAzxLqCWjQa,windows_chrome,106.3.61.*,1,1,3,trqRTuxJXTxvgY5RcMpENpn,49883c6dd68b8291f0e698ec9ab1d3ab,null,discuz_3053461_005,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10052_10110
0,5,0,2fc84fac8a281439ea19aaa9a2df37ef,20130612001115177,1,Vh1OLJF6Do1TGC2,windows_ie,183.27.140.*,216,222,3,3FF-e59aG5syJqKbuKz,5014d8a34a5f2e951f1071c20e62f7e6,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057_10006_10077_13403_10024_10052_10110
0,5,0,aef7acb86620f81ed6940bd30adc4f1,20130612001115283,1,VhLr1ndTOtLhlsE,windows_ie,58.177.109.*,394,394,3,DDTSQuf0MTTNaqKIvMpENpn,a1294ed574ce8db957f9e7eef88391f9,null,Astro_F_Width1,1000,90,0,0,10,832b91d59d0cb5731431653204a76c0e,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10006_10059_10057_10024_10111
0,5,0,a6d824fa0bd447c402f13dd509e72461,20130612001115423,1,Z0TiLR5nPTxTFYa,windows_ie,116.76.71.*,216,219,3,31drTvprdN1RFt,229c76b305603210e67bed41fd43edce,null,Edu_F_Width1,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,63,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10024_10079_10063_10031_10057_10083_10006_10052_13403_10075_10110
0,5,0,18e93ab17939bb4488c27363c13d0516,20130612001115547,1,VhkyPepRPNqTaZk,windows_chrome,171.216.205.*,276,277,3,3FKElpuEMusyJqKbuKz,9058650ad06bee7cac337087ddddcbde,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_10083_10063_10110
0,5,0,7fa3a1d8efa9b1e6c06752c0e03b7b2e,20130612001115738,1,Vh1AOkFc3laslOj,windows_ie,221.205.160.*,15,16,3,ersbQv1RdoTy1m58uG,d30395a953f0c974866acdd2f8a743c5,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10057_13403_10063_10006_10052_10059_10083_10110
0,5,0,2177a6f75f2de9965ebc35df9c21df48,20130612001115804,1,Vh1i1un9DtN2kVb,windows_ie,139.210.136.*,55,57,3,5F1RQS9rg5scFsf,d726390c82b83413aaa04a8ba1aad72d,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006
0,5,0,8d63ebc9e08a587d12d28d9ecdff5f38,20130612001115880,1,Vh5zZAK5PT5Zj-C,windows_ie,123.178.196.*,27,38,3,3FKElpuEMusyJqKbuKz,f1251444c2d304558c40da6e1e1189f9,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13403_10063_10075_10083_10110
0,5,0,e8b4f4e0c0839c5c573b379f40339a84,20130612001115947,1,Vh5zZATy32FH3dc,windows_ie,218.95.4.*,134,135,3,31drTvprdN1RFt,8c2c2af8537e7d35647f6173c31024af,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10063
0,5,0,300c11cef63aa2998138ebb091da55ab,20130612001116353,1,Vh11CiS7Oo5PDbB,windows_ie,58.246.116.*,79,79,3,5F1RQS9rg5scFsf,9369d35ca0dbd25dfaaf8de81018498c,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13403_10063_10083_10057_10075_10052_10006_10110
0,5,0,d132f684c84030a93d54905aada9a661,20130612001116457,1,Vh5hZiMPDvlfJgz,windows_ie,116.208.6.*,183,188,3,3FKElpuEMusyJqKbuKz,f83f269fd086dd676bee0e39c903205f,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10006_10059_10063_10111
0,5,0,4156eacd8cb66585c19ca8f0ea8e8e78,20130612001116754,1,VhkSORTHLHlWG-C,windows_chrome,119.39.71.*,201,202,3,ersbQv1RdoTy1m58uG,8032b7b9c0d23c812b1b4dd7928b3e75,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10006_10063_10110
0,5,0,d3876237ac9c7c7080a7e295283285d1,20130612001116989,1,Vh16PwL8LekftBj,windows_chrome,121.206.99.*,124,132,3,trqRTud7jQ19gM9WJFMyNKTRm7,c83f5bd05542c3f7d4b619534be456d0,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10083_10031_10057_13403_10075_10052_10079_10024_10093_10059_10110
0,5,0,415c323230a4505ace58d276f3968050,20130612001117041,1,Vh5zZiTTOTlI3V8,windows_ie,117.132.174.*,3,6,3,trqRTusbQNNEXqK4wJB,6911e9432826e60c718d9e9a65d20bfc,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,73d93bfa18038379cf03708f8f468b56,20130612001117086,1,Vhkx1Dd0PQ1VBVz,windows_chrome,119.137.19.*,216,219,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,5a8ae75d5e7832529b9dce1ad32056c4,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10684_14273_10052
0,5,0,8d33ed26dfaeae34c7f3883d1c0e488c,20130612001117294,1,Vh1OLy1SOZTUtGk,windows_ie,60.211.146.*,146,154,3,31xSTvprdN1RFt,67412945da6b6a70ecddaf77ca8e80be,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13403_10075_10059_10111
0,5,0,451a4b0cf05ca9bb680d5cf010d19028,20130612001117300,1,Vh5zZAT4DenIldn,windows_chrome,110.243.33.*,3,5,3,31xSTvprdN1RFt,3b980ac405c18f27c53d09ce97893308,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,812e14c783ceed7f079cbea5c9369241,20130612001117443,1,Vh5_1anxD8lyXCC,windows_ie,60.18.2.*,40,44,3,trqRTud7jQ19gM9WJFMyNKTRm7,5d1418c6dbbb58d58ec2d200395a063b,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10110
0,5,0,b2b9a4ca9be7a95b873b2077573c296c,20130612001117564,1,VhTK15uaD4j9qZ2,windows_chrome,58.52.106.*,183,190,3,ersbQv1RdoTy1m58uG,36c381d7a4361ce65c044a600a85bfac,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10006_10052_10024_10063_10083_10110
0,5,0,50f41ea3083acb1b02edd7bbc3d539ff,20130612001117985,1,VhdOOypYP9cyqgE,windows_chrome,120.43.167.*,124,129,3,31xSTvprdN1RFt,2640bf50cae219e657cb24af51fabdbe,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10083_10075_10077_10063_10024_10057_10059_13403_10111
0,5,0,65621a7f79efa0cd3838833c33048efc,20130612001118362,1,Vh1VCD5jO2nyQZa,windows_ie,183.14.46.*,216,219,3,trqRTJnSL6pxXOb4JKTI,889682d1f35d30cef7069ca1c4cb7fc8,null,discuz_8289861_006,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10057_10052_10083_10684_10093_10031_13496_10006_13042_10063_14273_10110
0,5,0,2cb801db490966200ddab940770ae61b,20130612001118507,1,VhTC1uTJ3lN6aBc,windows_chrome,120.71.13.*,374,375,3,3FKElpuEMusyJqKbuKz,2b6e9451557f201d30c704d5cde4cee,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10067_10006_10057_10063_10075_10031_10059_13403_10077_10111
0,5,0,82ae015893ffa42ed8460a3fc2629411,20130612001118508,1,VhKpPvpoDQTNeMB,windows_chrome,218.93.144.*,80,84,3,31xSTvprdN1RFt,e4a78cbd4897593da622b4335c3e6fd7,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10077_10031_10083_13403_10052_10075_10006_10110
0,5,0,f61b478704acdefafcc94d450ec0217f,20130612001118522,1,Vh5_15dpOcKhBgC,windows_chrome,125.47.237.*,164,165,3,5F1RQS9rg5scFsf,cd12b392217a9230af68888324831830,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10063_10006_10110
0,5,0,a0d605d225c17b12fa155478b5ca662d,20130612001118559,1,VhkxLk1mDQT2QQB,windows_chrome,182.141.211.*,276,297,3,3FF-e59aG5syJqKbuKz,6bedb3b8e7846afade5237263c21ddb5,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10031_10083_10059_10006_10063_10057_10110
0,5,0,bfe6f9d267fd5d1879f9b819b53465fb,20130612001118601,1,ZYqdLwqJLla8g4,windows_ie,124.135.253.*,146,161,3,31xSTvprdN1RFt,dda10ca427fdf6c1bc6820fde8c580f5,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10075_13403_10024_10067_10083_10057_10006_10059_10063_10110
0,5,0,b4852c88f02b3d0bbb413e79be17a8d8,20130612001118675,1,VhkyL3NOPT1dumR,mac_other,211.136.115.*,79,79,3,trqRTvpoQqs-gMz4uSFK,2acb9412d369061f2ff8b2c8b072b701,null,discuz_8585075_005,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10075
0,5,0,98e0793ebe26ce1568dff2e3bd0a7d4c,20130612001119212,1,Vh5_1wM-DQTdtOj,windows_ie,58.49.178.*,183,184,3,DDTSQuf0MTTNaqKIvMpENpn,cef9796fd8d2a667988501889e39c3b0,null,Astro_F_Width1,1000,90,0,0,10,832b91d59d0cb5731431653204a76c0e,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10083_10075_10111
0,5,0,557b841ec07c562de4dce0c9c3c28498,20130612001119405,1,VhKDOeKqDqByJVL,windows_chrome,117.67.153.*,106,116,3,ersbQv1RdoTy1m58uG,855bf01a72a360f004e840fb5a32cbcd,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10006_10083_10075_10063_10110
0,5,0,e9320f2f9212c85438a6c94e2b3b1e95,20130612001119411,1,Vhp2CpF3O2ChQdj,android_other,211.143.50.*,3,5,3,5dxXe5uuX5scFsf,f5b930368508ed9c56102a15d99d6a8,null,News_Width5,960,90,0,0,50,fb5afa9dba1274beaf3dad86baf97e89,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,d4c749fa3b199b6a35cc43b70e78b426,20130612001119829,1,VhTPO7d2PIqH3sn,windows_chrome,222.49.24.*,134,139,3,31drTvprdN1RFt,845f6128921d6f97f08693fd38b5787a,null,Edu_F_Width1,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,63,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10024_10077_10052_10075_10059_10006_13403_14273_10110
0,5,0,19c8584c6b82d48483b7088a63f6f657,20130612001119906,1,Vh12OaqL3lzyqhL,windows_ie,171.91.60.*,276,276,3,3FKElpuEMusyJqKbuKz,a82bb74e72fa1098bdac1736a4c6acd9,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10077_10063_10075_10111
0,5,0,3cef212e34099d23672ac366837a28ce,20130612001120681,1,VhkrLA1dPU9UJQ2,windows_ie,116.8.194.*,238,240,3,3FKElpuEMusyJqKbuKz,ef7158f79628ff64cc10781198e6db80,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10083_10075_10006_10063_10059_10079_10111
0,5,0,f8769a1105684b2502f053c472b48bc7,20130612001120708,1,Vh5_1uqxPtu6ghE,windows_ie,60.179.143.*,94,96,3,3FKElpuEMusyJqKbuKz,8ed729b4431a31b2b66efe3e870f7770,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10075_13403_10077_10111
0,5,0,880f3d038e9a6ba76b42869dd8d08269,20130612001120825,1,VhpTLuayDvN6Gd8,windows_ie,116.199.111.*,216,217,3,trqRTusbQNNEXqK4wJB,1c64cc504c7797c4d612686c19ff72de,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10006_10059_10048_10111
0,5,0,c76634110f898a28d2aa01db86af2734,20130612001121019,1,Vh5_1usYPI2WJgC,windows_ie,124.193.241.*,1,1,3,31xSTvprdN1RFt,e4bfd4586e65a000f37c35b887f05d76,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10063_10110
0,5,0,1ab97b9cdcd9924351847f3f2ae51d51,20130612001121792,1,Vh5h1aui3HEWXba,windows_ie,119.42.1.*,216,220,3,31xSTvprdN1RFt,91eae5e1cd1cdb07746f4925a2854ce7,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10024_10006_13403_10111
0,5,0,6cf605c83ea8d0dd0a9658ea77d5ec84,20130612001121796,1,Z0TpZAu2L2cyFZk,windows_ie,123.5.146.*,164,167,3,trqRTud7jQ19gM9WJFMyNKTRm7,555c1f351212277d00b51fd59488b4e5,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10052_10110
0,5,0,fc7f9b8420fa79445036bc14e68435a6,20130612001121809,1,Vh5_ZipoO9uCGWa,windows_ie,58.19.51.*,183,184,3,3SKoteC0gQ27gspy,b88e08499b813af31ad541e339f8f0cf,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10057_10006_10063_10110
0,5,0,8272fdf71125340477f0cecbbe011270,20130612001121949,1,Vh5_1w2IL2c8jmb,windows_ie,221.235.121.*,183,184,3,5KKFB19rg5scFsf,9798afe791aa23e3bb640753352f7c3c,null,Lady_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13042_10031_10111
0,5,0,2a6f1156ee10923a412c3c42491bbd5e,20130612001122045,1,VhLELyBIDlTCQVE,windows_ie,123.55.105.*,164,170,3,31xSTvprdN1RFt,dfcc23174f24cf4a5b696c9c236bfb0b,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10006_13403_10059_10075_10063_10111
0,5,0,87c7939f29b0eae28f1fb097b99b4c5,20130612001122206,1,Z0Kd1vMJOtdcwda,windows_ie,182.88.123.*,238,239,3,trqRTud7jQ19gM9WJFMyNKTRm7,f58baab3daae684808f275554eefd40d,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10083_10024_10052_10110
0,5,0,a615e806c6d719c289eb45e6d989c419,20130612001122309,1,VhLrPJl73HcfDhE,windows_other,183.4.105.*,216,217,3,31xSTvprdN1RFt,824017b6a5eaef65cca9c8289efc4880,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,d1984c5c260c0e9b19399c00fa36542f,20130612001122430,1,VhKP1nMk3NC4qME,windows_chrome,61.243.33.*,298,301,3,3FKElpuEMusyJqKbuKz,2b6e9451557f201d30c704d5cde4cee,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_10063_10075_10077_10111
0,5,0,b566970ea1ede44acbd27d55f6f86e4e,20130612001122916,1,VhkyPJKqDUNvuoL,windows_chrome,60.168.124.*,106,107,3,3FKElpuEMusyJqKbuKz,33b2136cb4e8f106e52a5bbf0557d96e,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_10063_10111
0,5,0,505663d75781a2c9550688b9bac44319,20130612001123328,1,Vh5zZipo32NTesk,windows_chrome,221.220.58.*,1,1,3,3SKoteC0gQ27gspy,2152f8010090c0bbe38fcffb1efa1778,null,Gamezone_Width3,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10031_13403_10006_10057_10110
0,5,0,dc5805eaf1c31e9fc041ac48a14ebac5,20130612001123424,1,Vhnx1ALrOq16FZk,windows_chrome,101.67.0.*,94,105,3,kK1gq61NdoTy1m58uG,e537933f1f18fcd2aa013aaf4c39a651,null,Lady_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,83,bebefa5efe83beee17a3d245e7c5085b,1458,10079_10006_10063_13403_10077_10075_10111
0,5,0,3e85e60ab30ece431549bc5331276cfa,20130612001123461,1,Vh5hZJuLO9FUlYB,windows_ie,114.96.156.*,106,107,3,3FKElpuEMusyJqKbuKz,f8db915162aca9648948681d56ecebed,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10063_10075_10006_10083_10110
0,5,0,510d581a6e031b9756e3e49a00bc714e,20130612001123535,1,Vhk7C51APvTVaCc,windows_ie,110.16.165.*,27,29,3,31xSTvprdN1RFt,abcdd3efd70b888e642754398bc98f73,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10048_10063_11944
